,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,AhmetAga,Bayraktar,Bezostaya,DropiTarex
3750,0.58831,0.583314,0.564229,0.569698,0.58667,0.580952,0.560615,0.574112,0.571423,0.580331,0.579227,0.584611,0.588285,0.585794,0.578906,0.583833,0.577805,0.574331,0.574678,0.568187,0.561433,0.562208,0.558837,0.557857,0.558592,0.558367,0.555087,0.558771,0.561486,0.566724,0.563757,0.563577,0.565314,0.566569,0.566506,0.566707,0.564262,0.564402,0.566451,0.561539,0.562805,0.565234,0.565018,0.564786,0.571326,0.572941,0.573677,0.578479,0.579165,0.579222,0.579766,0.582405,0.5836,0.578767,0.580077,0.580899,0.578454,0.573026,0.568745,0.564863,0.562747,0.549134,0.539829,0.530094,0.523729,0.512985,0.50057,0.491126,0.486718,0.474247,0.469256,0.465686,0.456451,0.447161,0.444827,0.440188,0.438811,0.43452,0.431378,0.438831,0.439938,0.442971,0.447651,0.451954,0.456694,0.460565,0.461813,0.468096,0.474232,0.477397,0.476056,0.48065,0.483722,0.48552,0.485639,0.4885,0.488063,0.488834,0.492938,0.494085,0.495192,0.497289,0.497778,0.497621,0.499802,0.498322,0.495877,0.493784,0.490712,0.487095,0.482621,0.47835,0.471713,0.464949,0.458424,0.448488,0.441598,0.43279,0.423948,0.415207,0.407689,0.401382,0.395303,0.392936,0.387548,0.383203,0.378255,0.373277,0.3666,0.354867,0.344613,0.333642,0.318303,0.307549,0.292651,0.279105,0.26836,0.25431,0.246924,0.237388,0.228689,0.221284,0.214938,0.211162,0.208832,0.207765,0.203314,0.202242,0.202826,0.202151,0.200735,0.20283,0.202488,0.199851,0.198537,0.200348,0.200652,0.202014,0.200724,0.199282,0.200883,0.204233,0.203464,0.205393,0.205073,0.204258,0.203717,0.205088,0.203978,0.205302,0.20186,0.2034,0.206223,0.205742,0.208248,0.208448,0.211904,0.211839,0.214542,0.213821,0.215961,0.216797,0.214,0.216775,0.214293,0.215381,0.217529,0.217191,0.219281,0.222782,0.220256,0.219277,0.223056,0.221137,0.223459,0.229788,0.225142,0.232303,0.233463,0.233225,0.237041,0.238503,0.241305,0.243596,0.247598,0.247446,0.252913,0.25234,0.259922,0.255241,0.259936,0.266034,0.269413,0.27281,0.282953,0.292384,0.302328,0.323737,0.344282,0.363554,0.382375,0.387435,0.400418,0.400397,0.408628,0.397571,0.390033,0.408717,0.0,1.0,0.0,0.0
525,0.448647,0.459175,0.449585,0.443958,0.447062,0.436818,0.434435,0.440391,0.438863,0.435974,0.452496,0.45066,0.453447,0.459799,0.463101,0.458707,0.461317,0.466303,0.459626,0.458918,0.456306,0.451298,0.45293,0.455419,0.455315,0.451616,0.455657,0.454311,0.456042,0.456279,0.457741,0.457511,0.459992,0.462539,0.46117,0.463369,0.468703,0.466299,0.463763,0.470163,0.470942,0.471192,0.472437,0.472152,0.468674,0.470628,0.471891,0.470647,0.471874,0.472193,0.472835,0.46903,0.47335,0.471576,0.473471,0.473224,0.473824,0.470271,0.464259,0.460352,0.453552,0.451926,0.44556,0.440027,0.432231,0.425291,0.41662,0.406241,0.40351,0.396296,0.393628,0.389548,0.38307,0.382615,0.374241,0.373304,0.369907,0.371314,0.373065,0.375019,0.370153,0.377914,0.381006,0.381684,0.387486,0.38788,0.393328,0.400645,0.400137,0.403343,0.40505,0.405519,0.408119,0.407266,0.408913,0.409503,0.410133,0.411298,0.409767,0.410191,0.412852,0.41476,0.415008,0.417335,0.416406,0.418392,0.417397,0.415452,0.41503,0.411571,0.410421,0.406899,0.404038,0.398335,0.393711,0.387422,0.381964,0.374673,0.367956,0.362942,0.357334,0.350987,0.347761,0.343726,0.334442,0.333557,0.328816,0.32539,0.321387,0.313916,0.307787,0.301862,0.291143,0.284365,0.273907,0.265427,0.257777,0.247498,0.241313,0.235915,0.229638,0.223374,0.220461,0.217748,0.213333,0.212568,0.209812,0.210016,0.209893,0.208201,0.207413,0.207691,0.208224,0.206978,0.206627,0.205654,0.207653,0.207081,0.206631,0.207939,0.209711,0.209094,0.208857,0.21119,0.210783,0.212785,0.212,0.21122,0.213746,0.215628,0.215359,0.215488,0.214651,0.215899,0.215485,0.215248,0.215078,0.215244,0.217923,0.217936,0.216486,0.218448,0.217901,0.218616,0.215635,0.219577,0.220276,0.217617,0.219019,0.223521,0.219648,0.221602,0.223562,0.225608,0.221781,0.226884,0.227822,0.230265,0.231533,0.230538,0.230462,0.235181,0.235821,0.236356,0.236689,0.240464,0.240618,0.238943,0.242612,0.24424,0.247116,0.252632,0.252311,0.261885,0.27456,0.290026,0.306651,0.335605,0.377777,0.415571,0.465104,0.50117,0.554762,0.580266,0.58702,0.622359,0.584445,0.596179,1.0,0.0,0.0,0.0
1452,0.281734,0.288163,0.286436,0.293902,0.286919,0.259974,0.275798,0.262395,0.265672,0.266928,0.264266,0.26935,0.267616,0.26998,0.273745,0.267002,0.264649,0.258372,0.257253,0.252076,0.250401,0.248862,0.248817,0.242359,0.241714,0.242703,0.242266,0.242953,0.241722,0.241259,0.240475,0.246944,0.239488,0.244054,0.243685,0.244704,0.24037,0.242062,0.244709,0.247062,0.246043,0.247662,0.253184,0.248719,0.248121,0.252053,0.253189,0.252437,0.25303,0.254081,0.256742,0.255998,0.259608,0.259018,0.263085,0.262953,0.264006,0.263975,0.261261,0.260126,0.257829,0.255228,0.255681,0.249362,0.247088,0.241097,0.243432,0.236682,0.234015,0.230452,0.222921,0.224077,0.220965,0.21866,0.213118,0.211767,0.214344,0.213471,0.210177,0.211277,0.211077,0.213469,0.213659,0.217958,0.221552,0.222167,0.224339,0.225662,0.228715,0.228923,0.229336,0.23057,0.231399,0.229596,0.23425,0.230421,0.231573,0.232004,0.230072,0.230543,0.231661,0.230778,0.23258,0.233928,0.232665,0.231543,0.230747,0.22926,0.229217,0.227082,0.223999,0.224454,0.218525,0.216879,0.214012,0.210023,0.205232,0.199425,0.196269,0.192917,0.188081,0.185682,0.180773,0.178354,0.175083,0.171347,0.169509,0.167411,0.163251,0.16156,0.156572,0.151787,0.147037,0.143934,0.136145,0.132183,0.127883,0.124752,0.116446,0.11409,0.110044,0.106801,0.105206,0.102131,0.102147,0.101408,0.099271,0.100649,0.098294,0.097577,0.098385,0.098206,0.09485,0.097228,0.096368,0.096125,0.097943,0.098293,0.097625,0.097781,0.098795,0.097645,0.0972,0.10022,0.097891,0.099313,0.097563,0.101068,0.100211,0.099296,0.103215,0.101041,0.10022,0.100061,0.100138,0.100986,0.099424,0.099446,0.102356,0.10001,0.102298,0.103334,0.101916,0.103835,0.103724,0.102008,0.10343,0.100232,0.102835,0.102783,0.102003,0.102337,0.103712,0.105694,0.106864,0.105767,0.10803,0.105332,0.11017,0.107557,0.109827,0.108609,0.110354,0.111964,0.111079,0.111905,0.112332,0.113507,0.112633,0.114886,0.118148,0.118435,0.119505,0.123599,0.12366,0.13186,0.142497,0.151798,0.161745,0.194975,0.200952,0.216087,0.241995,0.24997,0.262805,0.263568,0.235581,0.268141,0.0,0.0,1.0,0.0
2253,0.719209,0.721178,0.720333,0.732109,0.708642,0.71374,0.714557,0.696458,0.706243,0.698722,0.706317,0.708984,0.693986,0.691706,0.679997,0.673616,0.656854,0.646874,0.635161,0.619017,0.604733,0.595008,0.587859,0.578916,0.571255,0.56664,0.561988,0.558096,0.553877,0.548279,0.547493,0.547078,0.545554,0.543266,0.54079,0.537078,0.541703,0.537185,0.538039,0.535072,0.534171,0.533743,0.529237,0.535013,0.535963,0.538076,0.542558,0.545585,0.554565,0.559666,0.56299,0.562048,0.564873,0.567171,0.571726,0.579166,0.577776,0.579739,0.577149,0.578206,0.571489,0.570203,0.561231,0.550159,0.547581,0.535282,0.531719,0.523775,0.520777,0.510619,0.513604,0.504843,0.502539,0.49942,0.491351,0.488933,0.488271,0.488445,0.489395,0.489775,0.495344,0.503022,0.505073,0.511848,0.516656,0.524997,0.526393,0.534056,0.531559,0.540509,0.538509,0.538209,0.536469,0.536733,0.537081,0.532123,0.53166,0.531782,0.529312,0.531599,0.531689,0.52984,0.527457,0.523874,0.523957,0.517774,0.51489,0.511439,0.504559,0.500872,0.494014,0.488077,0.482775,0.473262,0.463888,0.456705,0.44612,0.433378,0.422115,0.414194,0.404175,0.397088,0.389332,0.385196,0.377779,0.372718,0.365884,0.357126,0.350753,0.336189,0.32383,0.31243,0.297345,0.281158,0.263335,0.249348,0.233356,0.217281,0.205263,0.190864,0.180274,0.169756,0.166299,0.159452,0.156084,0.152486,0.150906,0.15017,0.150079,0.149182,0.148662,0.147316,0.148639,0.147955,0.15017,0.150397,0.148957,0.151143,0.151823,0.156338,0.154857,0.15583,0.158008,0.159893,0.160669,0.160127,0.163595,0.165259,0.165795,0.167677,0.168356,0.16975,0.170946,0.169667,0.172592,0.17287,0.170061,0.173041,0.172567,0.170253,0.17349,0.174695,0.175595,0.17518,0.176786,0.177108,0.17714,0.176798,0.17826,0.179862,0.183985,0.185374,0.186356,0.187535,0.191224,0.191867,0.195299,0.19702,0.20039,0.198389,0.204204,0.203561,0.208693,0.213181,0.215705,0.215398,0.220147,0.223126,0.22199,0.221963,0.229523,0.230894,0.229659,0.240348,0.244344,0.257428,0.265806,0.287992,0.300825,0.332631,0.360244,0.380017,0.396168,0.407443,0.411452,0.400238,0.362915,0.357932,0.0,1.0,0.0,0.0
2242,0.387448,0.386189,0.383716,0.37479,0.38384,0.368367,0.358897,0.366159,0.359018,0.358049,0.355473,0.353934,0.35478,0.353416,0.348058,0.34816,0.337542,0.333485,0.325058,0.324174,0.312437,0.310911,0.309173,0.305258,0.304909,0.301728,0.302535,0.296145,0.30138,0.299814,0.298191,0.297975,0.297922,0.299279,0.29798,0.29546,0.296734,0.298057,0.293304,0.296229,0.296372,0.296154,0.298376,0.296236,0.302082,0.300292,0.307851,0.309155,0.307631,0.307529,0.309469,0.313972,0.31413,0.315173,0.314143,0.317428,0.317326,0.316607,0.313549,0.311553,0.30823,0.301296,0.295689,0.287984,0.281468,0.275513,0.26977,0.263502,0.256537,0.254685,0.249455,0.24333,0.237822,0.239031,0.231585,0.228601,0.229201,0.223582,0.226959,0.22587,0.227404,0.231996,0.235547,0.236043,0.239761,0.242775,0.247278,0.248315,0.247595,0.252864,0.251194,0.251581,0.25294,0.248971,0.253985,0.251862,0.2516,0.253119,0.250957,0.25562,0.2545,0.255617,0.256056,0.255409,0.25466,0.25343,0.251781,0.250668,0.247352,0.245989,0.240964,0.240664,0.233638,0.231169,0.226215,0.219314,0.217052,0.207296,0.20132,0.19934,0.191939,0.18836,0.183027,0.180444,0.17635,0.172874,0.168831,0.165734,0.161567,0.155023,0.149959,0.14291,0.136853,0.127801,0.123908,0.114293,0.111275,0.103527,0.098687,0.094625,0.089147,0.086125,0.083962,0.082012,0.08138,0.080067,0.080568,0.079786,0.077168,0.076557,0.075547,0.075999,0.077676,0.076872,0.07501,0.078249,0.07668,0.073543,0.075448,0.077391,0.075597,0.074312,0.076229,0.075662,0.077823,0.077467,0.078979,0.07822,0.078995,0.079968,0.077671,0.078612,0.081999,0.078928,0.080574,0.07989,0.078158,0.080367,0.080407,0.081085,0.07957,0.078022,0.080961,0.080444,0.08056,0.078063,0.08117,0.080784,0.079241,0.080045,0.083658,0.083073,0.08479,0.084247,0.0824,0.087365,0.084525,0.085874,0.085029,0.086523,0.086399,0.089388,0.090693,0.090602,0.092097,0.091049,0.09546,0.096143,0.095056,0.093546,0.097992,0.098358,0.101514,0.100159,0.102427,0.109253,0.109482,0.118776,0.128646,0.138191,0.145778,0.166621,0.164207,0.182421,0.184339,0.180881,0.164211,0.171942,1.0,0.0,0.0,0.0
1772,0.353614,0.345085,0.337413,0.327904,0.335686,0.327634,0.329517,0.32194,0.329506,0.329255,0.338177,0.346346,0.347876,0.352543,0.349359,0.353609,0.350865,0.352904,0.352308,0.348275,0.348006,0.34158,0.345891,0.344689,0.345569,0.347458,0.34367,0.345956,0.347405,0.348612,0.344623,0.349057,0.349801,0.350094,0.35024,0.351348,0.348079,0.352459,0.349884,0.355098,0.353497,0.357466,0.35498,0.354905,0.356068,0.353903,0.357881,0.354413,0.356982,0.352961,0.349659,0.354352,0.352818,0.35323,0.353735,0.356913,0.355126,0.352246,0.347404,0.347044,0.341323,0.338344,0.334438,0.328359,0.324827,0.315192,0.313968,0.308399,0.303652,0.29863,0.29703,0.294647,0.28874,0.286714,0.286507,0.285089,0.284515,0.283842,0.283309,0.286548,0.286959,0.289109,0.294423,0.2912,0.297857,0.298142,0.305033,0.304571,0.304543,0.311138,0.31058,0.313343,0.313281,0.317607,0.317146,0.315886,0.316288,0.318041,0.31638,0.318464,0.318692,0.320809,0.321664,0.3216,0.319309,0.322437,0.319629,0.320019,0.3176,0.317077,0.314821,0.311518,0.307652,0.306295,0.301503,0.298748,0.294286,0.288593,0.285044,0.280202,0.275724,0.273755,0.269253,0.265952,0.262587,0.259848,0.257257,0.256285,0.24758,0.244992,0.239672,0.237269,0.230686,0.225681,0.218591,0.211574,0.204671,0.200478,0.195716,0.190425,0.186002,0.181938,0.180493,0.177477,0.175906,0.174177,0.173091,0.173954,0.171407,0.173201,0.171194,0.17062,0.170281,0.171784,0.172536,0.171413,0.173384,0.169835,0.172037,0.172059,0.174294,0.172779,0.172183,0.173418,0.173847,0.173875,0.174824,0.177276,0.176031,0.176588,0.176886,0.180185,0.179216,0.179027,0.177612,0.179059,0.179362,0.17849,0.179721,0.181906,0.179474,0.178988,0.179549,0.181118,0.180226,0.179724,0.180945,0.183455,0.184722,0.183874,0.185511,0.186732,0.185182,0.184998,0.186311,0.188719,0.188266,0.188676,0.190628,0.193172,0.193722,0.192685,0.193831,0.196002,0.197118,0.200447,0.20006,0.202447,0.203798,0.202792,0.206256,0.210156,0.216406,0.223144,0.232823,0.243487,0.263378,0.282319,0.318507,0.353908,0.385134,0.421513,0.469101,0.491907,0.510398,0.497563,0.509111,0.454487,0.0,0.0,1.0,0.0
3842,0.248579,0.256503,0.259866,0.255139,0.248205,0.244565,0.244765,0.244968,0.251661,0.25548,0.249648,0.254495,0.256955,0.263103,0.255644,0.261371,0.255673,0.254659,0.251868,0.251476,0.250694,0.251838,0.249436,0.245207,0.245859,0.246133,0.246725,0.24677,0.248618,0.246582,0.247704,0.247915,0.248034,0.25048,0.250415,0.25141,0.24841,0.24837,0.249199,0.249256,0.247524,0.245787,0.248312,0.249308,0.248343,0.250864,0.253751,0.253624,0.254976,0.253774,0.2554,0.253777,0.254529,0.255967,0.255175,0.251449,0.254943,0.252188,0.24705,0.2415,0.240385,0.233131,0.228919,0.225621,0.220908,0.213735,0.208924,0.208002,0.199907,0.19552,0.192346,0.191021,0.188306,0.183645,0.182074,0.178817,0.174174,0.177148,0.178364,0.177222,0.179514,0.183527,0.182884,0.186552,0.19077,0.192217,0.194637,0.196426,0.197085,0.196467,0.201314,0.202241,0.201088,0.202448,0.203434,0.204383,0.205651,0.204393,0.204025,0.206197,0.207884,0.208937,0.208689,0.211083,0.210912,0.208687,0.207027,0.206437,0.206421,0.204548,0.200024,0.198068,0.197598,0.192841,0.189127,0.186351,0.182487,0.17598,0.171972,0.166582,0.165502,0.163143,0.159341,0.155009,0.154033,0.153083,0.148373,0.146934,0.142549,0.138528,0.136033,0.130315,0.125828,0.121186,0.115456,0.1089,0.104449,0.101726,0.098152,0.094653,0.090713,0.091672,0.089749,0.085766,0.086653,0.083885,0.084197,0.08321,0.082467,0.082441,0.082171,0.081812,0.082382,0.081482,0.081233,0.081444,0.082022,0.082315,0.082245,0.080963,0.081522,0.082923,0.08381,0.081079,0.083578,0.085128,0.08023,0.083784,0.084279,0.084748,0.083405,0.081425,0.085378,0.086822,0.08367,0.08443,0.086189,0.085137,0.086429,0.086401,0.086554,0.08775,0.085094,0.084119,0.087579,0.084661,0.085563,0.084131,0.085213,0.087734,0.088421,0.087254,0.086231,0.090578,0.089735,0.090016,0.089635,0.088399,0.092721,0.095669,0.094884,0.096267,0.094856,0.094837,0.09679,0.097484,0.097398,0.100765,0.101016,0.098282,0.101582,0.103188,0.1056,0.108526,0.110506,0.114124,0.12166,0.134905,0.141688,0.148767,0.169789,0.183244,0.18292,0.200204,0.188656,0.195571,0.200279,0.214729,1.0,0.0,0.0,0.0
3213,0.168498,0.200887,0.185852,0.214756,0.222645,0.238459,0.239286,0.252982,0.274773,0.28081,0.280265,0.29983,0.298607,0.303974,0.310628,0.31422,0.326625,0.335165,0.343106,0.349103,0.362405,0.376637,0.387519,0.402742,0.424657,0.440946,0.459081,0.477105,0.487585,0.49923,0.513476,0.521179,0.532458,0.538392,0.542033,0.550278,0.554188,0.560293,0.56443,0.567289,0.563911,0.573554,0.583461,0.590835,0.601857,0.614925,0.626874,0.63556,0.659085,0.662606,0.669898,0.672129,0.674499,0.674382,0.676785,0.677693,0.676878,0.673075,0.665587,0.65844,0.653572,0.645504,0.6413,0.635015,0.627049,0.623074,0.620475,0.618761,0.614766,0.616215,0.613124,0.611938,0.629986,0.630349,0.629709,0.626461,0.626446,0.630422,0.6326,0.641761,0.647877,0.656159,0.660928,0.669057,0.67604,0.683793,0.68844,0.693658,0.697201,0.701616,0.706772,0.70873,0.713205,0.715394,0.714097,0.7161,0.722836,0.725673,0.729153,0.734236,0.738686,0.740491,0.741999,0.743419,0.743365,0.74147,0.739241,0.735239,0.730746,0.727778,0.71794,0.710482,0.700911,0.690926,0.679054,0.666678,0.653667,0.636273,0.623519,0.611525,0.594719,0.583113,0.573532,0.56356,0.553741,0.54577,0.536279,0.525223,0.511884,0.498636,0.479652,0.463948,0.445664,0.426153,0.405932,0.385562,0.363695,0.345717,0.327768,0.311911,0.297463,0.283205,0.273984,0.265893,0.255663,0.249039,0.243386,0.24051,0.237482,0.235253,0.231035,0.228611,0.228563,0.225733,0.225624,0.223925,0.221896,0.220207,0.220805,0.218625,0.217734,0.21765,0.220921,0.22048,0.216716,0.220786,0.217721,0.215324,0.213522,0.212612,0.210278,0.209241,0.210819,0.209401,0.20763,0.2082,0.208057,0.20664,0.206756,0.207137,0.205892,0.209137,0.204948,0.20663,0.206773,0.206379,0.205331,0.204329,0.203535,0.205667,0.207304,0.207874,0.209071,0.21016,0.212383,0.214661,0.217594,0.218061,0.222774,0.222481,0.223275,0.226715,0.226906,0.228984,0.230483,0.232835,0.23299,0.235405,0.233132,0.236514,0.238487,0.241113,0.239305,0.242078,0.246699,0.252873,0.253662,0.252989,0.263254,0.258704,0.254199,0.250221,0.235455,0.216936,0.215007,0.19843,0.173964,0.188277,0.0,1.0,0.0,0.0
2637,0.554507,0.575145,0.548289,0.562235,0.57032,0.567428,0.569127,0.568355,0.578922,0.572452,0.582781,0.584056,0.577756,0.581886,0.574679,0.573594,0.572061,0.567515,0.565471,0.56321,0.555711,0.559821,0.557865,0.553877,0.553502,0.554368,0.553192,0.547375,0.552033,0.549549,0.552235,0.553252,0.555471,0.5552,0.551964,0.554349,0.553531,0.550808,0.548934,0.548131,0.547107,0.547803,0.546216,0.548267,0.550917,0.551108,0.554949,0.557798,0.561451,0.560849,0.559407,0.560885,0.561575,0.562575,0.5597,0.559028,0.556358,0.556654,0.552367,0.547869,0.542928,0.53834,0.529542,0.519616,0.510814,0.500432,0.492455,0.482347,0.476066,0.469193,0.463808,0.457742,0.45039,0.439923,0.437916,0.431468,0.429992,0.429204,0.42738,0.431309,0.433992,0.436764,0.443703,0.448619,0.453283,0.459395,0.462922,0.466407,0.471724,0.47285,0.47659,0.476895,0.479541,0.480881,0.483304,0.485194,0.484786,0.485472,0.487469,0.487389,0.489637,0.491802,0.491596,0.492105,0.493321,0.491295,0.490247,0.487307,0.486662,0.482968,0.480074,0.474126,0.468708,0.463055,0.456632,0.448795,0.441201,0.429893,0.42165,0.416043,0.40533,0.398779,0.39307,0.384366,0.379784,0.374495,0.367726,0.360559,0.353181,0.339965,0.327792,0.31774,0.301577,0.287541,0.271295,0.256747,0.24083,0.224737,0.211497,0.199157,0.190493,0.17823,0.17285,0.168328,0.163369,0.160378,0.158514,0.156397,0.156072,0.154279,0.153686,0.153242,0.151396,0.153608,0.152216,0.153491,0.151536,0.152988,0.152509,0.155432,0.154819,0.155663,0.155012,0.156958,0.158649,0.157934,0.159061,0.161673,0.160821,0.161725,0.16485,0.162745,0.164953,0.1654,0.166877,0.166445,0.164324,0.166224,0.167324,0.166358,0.16754,0.167919,0.167797,0.168447,0.16562,0.169916,0.168712,0.169375,0.171544,0.172756,0.172451,0.177102,0.176006,0.180008,0.179374,0.18453,0.185647,0.188645,0.190405,0.19297,0.195492,0.196938,0.204114,0.201913,0.208007,0.206482,0.209666,0.214425,0.212463,0.217932,0.216823,0.221356,0.223441,0.224303,0.234148,0.239696,0.240668,0.250707,0.265929,0.265794,0.265762,0.26806,0.273869,0.257813,0.276451,0.268809,0.251012,0.240682,0.0,0.0,1.0,0.0
2999,0.24984,0.244812,0.239891,0.234399,0.245541,0.249995,0.235637,0.242551,0.234639,0.240894,0.23646,0.243591,0.239444,0.243577,0.245064,0.23876,0.237907,0.233298,0.236568,0.229119,0.225911,0.226549,0.227965,0.221569,0.221114,0.222923,0.222122,0.220317,0.220995,0.219403,0.219543,0.221261,0.222655,0.221025,0.221038,0.218825,0.219979,0.220555,0.220481,0.218999,0.222415,0.221222,0.220283,0.222466,0.225148,0.227383,0.227177,0.227994,0.229203,0.229744,0.233255,0.231939,0.232368,0.232424,0.232293,0.232771,0.234616,0.230273,0.228175,0.224667,0.220636,0.217485,0.212176,0.206754,0.204162,0.197458,0.194054,0.191434,0.185836,0.184559,0.176826,0.177715,0.173137,0.170863,0.168722,0.166945,0.166282,0.165756,0.162903,0.166538,0.165529,0.170666,0.170491,0.170989,0.175905,0.176381,0.179256,0.181793,0.182071,0.182337,0.183378,0.184616,0.184832,0.186105,0.184509,0.185964,0.185277,0.187406,0.185065,0.187732,0.188055,0.189806,0.189801,0.189432,0.190124,0.187815,0.187579,0.186495,0.186806,0.182322,0.181418,0.17966,0.176277,0.175014,0.171438,0.168632,0.165553,0.159832,0.156079,0.153544,0.149694,0.149716,0.144207,0.144825,0.141674,0.139428,0.136239,0.134073,0.132374,0.128326,0.125167,0.121898,0.116097,0.115413,0.10862,0.104389,0.103121,0.098445,0.094428,0.092905,0.090557,0.087647,0.08234,0.083793,0.083271,0.083428,0.080962,0.08089,0.080593,0.080165,0.079492,0.080154,0.081594,0.07914,0.080147,0.081631,0.080117,0.079124,0.079307,0.079355,0.080564,0.079177,0.080468,0.080585,0.079804,0.081418,0.082611,0.082054,0.08068,0.080554,0.083064,0.08197,0.079907,0.081316,0.083191,0.083263,0.080938,0.081666,0.081535,0.082505,0.083148,0.082695,0.08391,0.081732,0.080932,0.080737,0.084887,0.084249,0.08341,0.079376,0.080768,0.081831,0.083624,0.084283,0.082565,0.085381,0.083136,0.084822,0.084929,0.087217,0.084988,0.087383,0.087485,0.089073,0.087377,0.08997,0.094584,0.092333,0.094002,0.09081,0.091827,0.094853,0.094328,0.094032,0.098044,0.101411,0.10424,0.115512,0.123248,0.136863,0.143658,0.161812,0.175042,0.17495,0.193663,0.207486,0.191838,0.162668,0.0,0.0,1.0,0.0
1781,0.371382,0.36308,0.376488,0.365062,0.35072,0.357596,0.353928,0.347368,0.357003,0.35085,0.349715,0.35703,0.360256,0.363429,0.362522,0.356984,0.362195,0.353319,0.351301,0.349152,0.344206,0.343269,0.341608,0.338994,0.339224,0.33967,0.335838,0.335911,0.338037,0.334912,0.337927,0.343491,0.337833,0.341025,0.339488,0.339399,0.337271,0.342077,0.341536,0.342757,0.343428,0.34362,0.343261,0.347427,0.347218,0.347449,0.34678,0.348595,0.346775,0.346526,0.347049,0.347984,0.352093,0.351886,0.352142,0.354074,0.352985,0.352805,0.351246,0.349057,0.349021,0.343522,0.340717,0.337902,0.32964,0.328184,0.323158,0.322592,0.316035,0.309362,0.306211,0.304144,0.297165,0.296702,0.293214,0.291558,0.291849,0.289783,0.293301,0.291726,0.295149,0.295804,0.301233,0.302894,0.309422,0.313575,0.319554,0.324034,0.327004,0.333049,0.334193,0.333659,0.334286,0.335048,0.334466,0.336635,0.335611,0.336579,0.337207,0.337119,0.338562,0.337514,0.334964,0.338736,0.337159,0.334684,0.336923,0.334292,0.332978,0.329285,0.326979,0.325173,0.319268,0.315214,0.31271,0.307431,0.300873,0.296994,0.289333,0.285036,0.278747,0.274584,0.269681,0.265245,0.258311,0.256039,0.250178,0.24894,0.244481,0.238179,0.231686,0.225699,0.216017,0.208779,0.200391,0.189072,0.181055,0.172815,0.164655,0.157783,0.149846,0.143464,0.141251,0.138808,0.135134,0.133976,0.131513,0.129323,0.128681,0.127933,0.126571,0.127863,0.128213,0.128155,0.127035,0.126566,0.127516,0.128486,0.127333,0.131598,0.129518,0.127641,0.130661,0.130971,0.131661,0.131084,0.134146,0.135938,0.133002,0.133308,0.135868,0.136375,0.135205,0.136605,0.139362,0.1367,0.135714,0.138976,0.137744,0.140162,0.1381,0.14003,0.139879,0.138891,0.14112,0.139155,0.142355,0.140647,0.141979,0.143933,0.145092,0.143426,0.147184,0.150134,0.150624,0.151758,0.151773,0.150284,0.156397,0.157119,0.16108,0.160042,0.160527,0.15979,0.166393,0.166606,0.166957,0.167705,0.168453,0.172516,0.171233,0.17559,0.179613,0.185193,0.193682,0.200278,0.217057,0.238429,0.262843,0.287841,0.323544,0.344457,0.385478,0.397914,0.398465,0.41859,0.414616,0.3845,0.0,0.0,1.0,0.0
